LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-296.4836742,-310.6025235,-1857.344319,-1857.590765,0,0
-296.4737119,-310.5925612,-1857.915056,-1858.161502,0,0
-296.4423539,-310.5612032,-1859.711555,-1859.958,0,0
-296.4246169,-310.5434662,-1860.727708,-1860.974154,0,0
-296.4065418,-310.5253911,-1861.763232,-1862.009678,0,0
-296.3881429,-310.5069922,-1862.817303,-1863.063749,0,0
-296.3560356,-310.4748849,-1864.656728,-1864.903174,0,0
-296.3394456,-310.4582949,-1865.607171,-1865.853616,0,0
-296.323935,-310.4427843,-1866.495772,-1866.742217,0,0
-296.3073468,-310.4261961,-1867.446106,-1867.692551,0,0
-296.2752274,-310.3940767,-1869.286226,-1869.532672,0,0
-296.2586335,-310.3774828,-1870.236893,-1870.483339,0,0
-296.2420433,-310.3608926,-1871.187345,-1871.43379,0,0
-296.2254532,-310.3443025,-1872.137787,-1872.384233,0,0
-296.1933505,-310.3121998,-1873.976953,-1874.223399,0,0
-296.1767604,-310.2956097,-1874.9274,-1875.173845,0,0
-296.1601695,-310.2790188,-1875.877888,-1876.124333,0,0
-296.1435796,-310.2624289,-1876.828324,-1877.074769,0,0
-296.1114746,-310.2303239,-1878.66762,-1878.914065,0,0
-296.1618776,-310.2807269,-1875.780032,-1876.026477,0,0
-296.1464434,-310.2652927,-1876.664258,-1876.910704,0,0
-296.1309143,-310.2497636,-1877.553921,-1877.800367,0,0
-296.0998898,-310.2187391,-1879.331312,-1879.577757,0,0
-296.0843853,-310.2032346,-1880.219562,-1880.466007,0,0
-296.0688729,-310.1877222,-1881.108271,-1881.354716,0,0
-296.0533597,-310.172209,-1881.997017,-1882.243463,0,0
-296.0223305,-310.1411798,-1883.774681,-1884.021126,0,0
-296.0068244,-310.1256737,-1884.663025,-1884.90947,0,0
-295.9913094,-310.1101587,-1885.551877,-1885.798323,0,0
-295.9758003,-310.0946496,-1886.440394,-1886.686839,0,0
-295.9447716,-310.0636209,-1888.218026,-1888.464472,0,0
